,customer_id,churn_probability,churn_prediction
4364,4548-SDBKE,0.5823170731707317,1
4365,4550-EVXNY,0.15625,0
4366,4550-VBOFE,0.13157894736842105,0
4367,4553-DVPZG,0.32644628099173556,0
4368,4554-YGZIH,0.05263157894736842,0
4369,4558-FANTW,0.005681818181818182,0
4370,4559-UWIHT,0.14285714285714285,0
4371,4566-GOLUK,0.3673469387755102,0
4372,4566-NECEV,0.005681818181818182,0
4373,4572-DVCGN,0.9137931034482759,1
4374,4581-SSPWD,0.0,0
4375,4583-PARNH,1.0,1
4376,4585-HETAI,0.75,1
4377,4587-NUKOX,0.37333333333333335,0
4378,4587-VVTOX,0.012345679012345678,0
4379,4597-NUCQV,0.0,0
4380,4598-XLKNJ,0.010526315789473684,0
4381,4603-JANFB,1.0,1
4382,4612-SSVHJ,0.05,0
4383,4614-NUVZD,0.9333333333333333,1
4384,4626-GYCZP,0.0,0
4385,4629-NRXKX,0.6258992805755396,1
4386,4631-OACRM,0.02857142857142857,0
4387,4633-MKHYU,0.15625,0
4388,4636-JGAAI,0.05263157894736842,0
4389,4636-QRJKY,0.32644628099173556,0
4390,4647-MUZON,0.0,0
4391,4652-NNHNY,0.0,0
4392,4657-FWVFY,0.5823170731707317,1
4393,4658-HCOHW,0.010526315789473684,0
4394,4659-NZRUF,0.012345679012345678,0
4395,4660-IRIBM,0.23728813559322035,0
4396,4673-KKSLS,0.0,0
4397,4686-UXDML,0.9137931034482759,1
4398,4690-PKDQG,0.06976744186046512,0
4399,4695-WJZUE,0.00819672131147541,0
4400,4702-IOQDC,0.37333333333333335,0
4401,4704-ERYFC,0.0,0
4402,4706-AXVKM,0.35294117647058826,0
4403,4713-LZDRV,0.005681818181818182,0
4404,4716-HHKQH,0.6258992805755396,1
4405,4720-VSTSI,0.3673469387755102,0
4406,4724-WXVWF,0.75,1
4407,4735-ASGMA,0.32644628099173556,0
4408,4741-WWJQZ,0.35294117647058826,0
4409,4749-OJKQU,0.3132530120481928,0
4410,4750-ZRXIU,0.0,0
4411,4759-TRPLW,0.012345679012345678,0
4412,4760-THGOT,0.125,0
4413,4763-PGDPO,0.00819672131147541,0
4414,4767-HZZHQ,0.00819672131147541,0
4415,4770-UEZOX,0.5823170731707317,1
4416,4795-KTRTH,0.0,0
4417,4803-AXVYP,0.010526315789473684,0
4418,4806-HIPDW,0.00819672131147541,0
4419,4806-KEXQR,0.23595505617977527,0
4420,4811-JBUVU,0.5823170731707317,1
4421,4813-HQMGZ,0.3673469387755102,0
4422,4816-LXZYW,0.23076923076923078,0
4423,4817-QRJSX,0.05,0
4424,4817-VYYWS,0.32644628099173556,0
4425,4818-DRBQT,0.32644628099173556,0
4426,4818-QIUFN,0.9137931034482759,1
4427,4821-SJHJV,0.6258992805755396,1
4428,4822-NGOCH,0.005681818181818182,0
4429,4822-RVYBB,0.012345679012345678,0
4430,4822-YCXMX,0.23595505617977527,0
4431,4824-GUCBY,0.125,0
4432,4826-TZEVA,0.012345679012345678,0
4433,4826-XTSOH,0.0,0
4434,4828-FAZPK,0.24,0
4435,4829-AUOAX,0.15625,0
4436,4831-EOBFE,0.00819672131147541,0
4437,4833-QTJNO,0.6258992805755396,1
4438,4840-ORQXB,0.0,0
4439,4844-JJWUY,0.3132530120481928,0
4440,4846-WHAFZ,0.0,0
4441,4847-TAJYI,0.08695652173913043,0
4442,4853-OITSN,0.18181818181818182,0
4443,4854-CIDCF,0.125,0
4444,4860-IJUDE,0.005681818181818182,0
4445,4871-JTKJF,0.0,0
4446,4873-ILOLJ,0.3673469387755102,0
4447,4879-GZLFH,0.9137931034482759,1
4448,4883-QICIH,0.23595505617977527,0
4449,4884-ZTHVF,0.23595505617977527,0
4450,4902-OHLSK,0.5823170731707317,1
4451,4910-AQFFX,0.010526315789473684,0
4452,4910-GMJOT,0.23728813559322035,0
4453,4911-BANWH,0.00819672131147541,0
4454,4912-PIGUY,0.5823170731707317,1
4455,4918-FYJNT,0.9137931034482759,1
4456,4919-IKATY,0.00819672131147541,0
4457,4919-MOAVT,0.32644628099173556,0
4458,4927-WWOOZ,0.15625,0
4459,4929-XIHVW,0.00819672131147541,0
4460,4947-DSMXK,0.24,0
4461,4948-WBBKL,0.0,0
4462,4951-UKAAQ,0.005681818181818182,0
4463,4952-YSOGZ,0.631578947368421,1
4464,4958-XCBDQ,0.00819672131147541,0
4465,4971-PUYQO,0.012345679012345678,0
4466,4983-CCWMC,0.15625,0
4467,4983-CLMLV,0.5823170731707317,1
4468,4988-IQIGL,0.75,1
4469,4989-LIXVT,0.15625,0
4470,4993-JCRGJ,0.0,0
4471,4998-IKFSE,0.12903225806451613,0
4472,5002-GCQFH,0.012345679012345678,0
4473,5016-IBERQ,0.0,0
4474,5018-GWURO,1.0,1
4475,5019-GQVCR,0.125,0
4476,5022-JNQEQ,0.6258992805755396,1
4477,5022-KVDQT,0.9333333333333333,1
4478,5027-QPKTE,0.00819672131147541,0
4479,5028-GZLDO,0.005681818181818182,0
4480,5032-MIYKT,0.125,0
4481,5035-BVCXS,0.00819672131147541,0
4482,5043-TRZWM,0.6,1
4483,5044-LRQAQ,0.23728813559322035,0
4484,5052-PNLOS,0.0,0
4485,5054-IEXZT,0.631578947368421,1
4486,5055-MGMGF,0.00819672131147541,0
4487,5060-TQUQN,0.631578947368421,1
4488,5076-YVXCM,0.9117647058823529,1
4489,5091-HFAZW,0.00819672131147541,0
4490,5095-AESKG,0.010526315789473684,0
4491,5099-BAILX,0.37333333333333335,0
4492,5108-ADXWO,0.32644628099173556,0
4493,5117-IFGPS,0.44871794871794873,0
4494,5118-MUEYH,0.23728813559322035,0
4495,5119-KEPFY,0.37333333333333335,0
4496,5119-NZPTV,1.0,1
4497,5129-JLPIS,0.0,0
4498,5130-IEKQT,0.05263157894736842,0
4499,5131-PONJI,0.0,0
4500,5134-IKDAY,0.0,0
4501,5136-GFPMB,0.23595505617977527,0
4502,5138-WVKYJ,1.0,1
4503,5141-ZUVBH,0.32644628099173556,0
4504,5144-TVGLP,0.012345679012345678,0
4505,5146-CBVOE,0.37333333333333335,0
4506,5150-ITWWB,0.16666666666666666,0
4507,5153-RTHKF,0.005681818181818182,0
4508,5159-YFPKQ,0.6258992805755396,1
4509,5167-ZFFMM,0.44871794871794873,0
4510,5168-MSWXT,0.24,0
4511,5175-WLYXL,0.005681818181818182,0
4512,5178-LMXOP,0.37333333333333335,0
4513,5183-SNMJQ,0.075,0
4514,5186-SAMNZ,0.631578947368421,1
4515,5188-HGMLP,0.005681818181818182,0
4516,5192-EBGOV,0.6,1
4517,5196-SGOAK,0.0,0
4518,5201-FRKKS,0.00819672131147541,0
4519,5201-USSQZ,0.37333333333333335,0
4520,5206-XZZQI,0.0,0
4521,5213-TWWJU,0.05,0
4522,5216-WASFJ,0.02702702702702703,0
4523,5219-YIPTK,0.16666666666666666,0
4524,5222-IMUKT,0.005681818181818182,0
4525,5226-NOZFC,0.0,0
4526,5228-EXCET,0.0,0
4527,5229-PRWKT,0.15625,0
4528,5233-AOZUF,0.23595505617977527,0
4529,5240-CAOYT,0.05,0
4530,5240-IJOQT,0.5823170731707317,1
4531,5243-SAOTC,0.23595505617977527,0
4532,5244-IRFIH,0.30357142857142855,0
4533,5271-DBYSJ,0.05,0
4534,5274-XHAKY,0.00819672131147541,0
4535,5275-SQEIZ,0.0,0
4536,5276-KQWHG,0.012345679012345678,0
4537,5277-ZLOOR,0.005681818181818182,0
4538,5281-BUZGT,0.10294117647058823,0
4539,5287-QWLKY,0.15625,0
4540,5288-AHOUP,0.5823170731707317,1
4541,5293-WXJAK,0.005681818181818182,0
4542,5294-DMSFH,0.0,0
4543,5299-RULOA,0.04,0
4544,5299-SJCZT,0.15625,0
4545,5301-GAUUY,0.23595505617977527,0
4546,5302-BDJNT,0.23595505617977527,0
4547,5307-DZCVC,0.15625,0
4548,5312-UXESG,0.75,1
4549,5318-IXUZF,0.6258992805755396,1
4550,5325-UWTWJ,0.0,0
4551,5331-RGMTT,0.05,0
4552,5334-JLAXU,0.005681818181818182,0
4553,5339-PXDVH,0.012345679012345678,0
4554,5339-TJFEK,0.0,0
4555,5348-CAGXB,0.3333333333333333,0
4556,5349-IECLD,0.06976744186046512,0
4557,5357-TZHPP,0.005681818181818182,0
4558,5364-EVNIB,0.0,0
4559,5364-XYIRR,0.005681818181818182,0
4560,5366-IJEQJ,0.631578947368421,1
4561,5371-VYLSX,0.45,0
4562,5373-SFODM,0.5823170731707317,1
4563,5376-DEQCP,0.0,0
4564,5380-AFSSK,0.05263157894736842,0
4565,5380-WJKOV,0.32644628099173556,0
4566,5382-SOYZL,0.05263157894736842,0
4567,5383-MMTWC,0.16666666666666666,0
4568,5385-SUIRI,0.44871794871794873,0
4569,5389-FFVKB,0.00819672131147541,0
4570,5393-RXQSZ,0.3132530120481928,0
4571,5394-SVGJV,0.012345679012345678,0
4572,5399-ZIMKF,0.0,0
4573,5405-ZMYXQ,0.631578947368421,1
4574,5419-CONWX,0.0,0
4575,5419-JKZNQ,0.3673469387755102,0
4576,5419-JPRRN,0.10294117647058823,0
4577,5419-KLXBN,0.0,0
4578,5429-LWCMV,0.012345679012345678,0
4579,5433-KYGHE,0.6258992805755396,1
4580,5439-WIKXB,0.0,0
4581,5442-BHQNG,0.00819672131147541,0
4582,5442-UTCVD,0.23728813559322035,0
4583,5442-XSDCW,0.005681818181818182,0
4584,5445-UTODQ,0.15625,0
4585,5449-FIBXJ,0.125,0
4586,5453-AXEPF,0.9333333333333333,1
4587,5461-QKNTN,0.23728813559322035,0
4588,5480-TBGPH,1.0,1
4589,5482-VXSXJ,0.00819672131147541,0
4590,5494-HECPR,0.5823170731707317,1
4591,5498-TXHLF,0.012345679012345678,0
4592,5502-RLUYV,0.5823170731707317,1
4593,5515-AKOAJ,0.0,0
4594,5519-NPHVG,0.00819672131147541,0
4595,5519-YLDGW,0.00819672131147541,0
4596,5520-FVEWJ,0.30357142857142855,0
4597,5522-NYKPB,0.35294117647058826,0
4598,5536-RTPWK,0.0,0
4599,5536-SLHPM,0.3132530120481928,0
4600,5539-TMZLF,0.5823170731707317,1
4601,5542-TBBWB,0.3132530120481928,0
4602,5550-VFRLC,0.5714285714285714,1
4603,5561-NWEVX,0.23728813559322035,0
4604,5564-NEMQO,0.05263157894736842,0
4605,5565-FILXA,0.6258992805755396,1
4606,5567-WSELE,0.012345679012345678,0
4607,5569-KGJHX,0.631578947368421,1
4608,5569-OUICF,0.5714285714285714,1
4609,5570-PTWEH,0.13157894736842105,0
4610,5572-ZDXHY,0.44871794871794873,0
4611,5575-TPIZQ,0.00819672131147541,0
4612,5583-SXDAG,0.375,0
4613,5590-BYNII,0.5823170731707317,1
4614,5597-GLBUC,0.23076923076923078,0
4615,5599-HVLTW,0.012345679012345678,0
4616,5600-KTXFM,0.13157894736842105,0
4617,5605-IYGFG,0.5823170731707317,1
4618,5606-AMZBO,0.02857142857142857,0
4619,5609-CEBID,0.05,0
4620,5609-IMCGG,0.012345679012345678,0
4621,5626-MGTUK,0.10294117647058823,0
4622,5628-FCGYG,0.0,0
4623,5628-RKIFK,0.0,0
4624,5630-IXDXV,0.005681818181818182,0
4625,5644-PDMZC,0.3132530120481928,0
4626,5647-FXOTP,0.04,0
4627,5649-ANRML,0.15625,0
4628,5649-RXQTV,0.125,0
4629,5650-YLIBA,0.010526315789473684,0
4630,5651-YLPRD,0.0,0
4631,5652-MSDEY,0.6258992805755396,1
4632,5655-JSMZM,0.44871794871794873,0
4633,5666-CYCYZ,0.012345679012345678,0
4634,5685-IIXLY,0.10294117647058823,0
4635,5692-ICXLW,0.37333333333333335,0
4636,5698-BQJOH,0.23728813559322035,0
4637,5701-YVSVF,0.631578947368421,1
4638,5708-EVONK,0.9333333333333333,1
4639,5712-AHQNN,0.23595505617977527,0
4640,5712-PTIWW,0.005681818181818182,0
4641,5729-KLZAR,0.010526315789473684,0
4642,5740-YHGTW,0.30357142857142855,0
4643,5747-PMBSQ,0.23595505617977527,0
4644,5760-FXFVO,0.012345679012345678,0
4645,5760-IFJOZ,0.5823170731707317,1
4646,5797-APWZC,0.5823170731707317,1
4647,5804-HYIEZ,0.5823170731707317,1
4648,5804-LEPIM,0.0,0
4649,5813-UECBU,0.00819672131147541,0
4650,5816-QVHRX,0.0,0
4651,5827-MWCZK,0.9333333333333333,1
4652,5828-DWPIL,1.0,1
4653,5832-XKAES,0.5823170731707317,1
4654,5834-ASPWA,0.5823170731707317,1
4655,5835-BEQEU,0.44871794871794873,0
4656,5839-SUYVZ,0.6258992805755396,1
4657,5842-POCOP,0.15625,0
4658,5846-QFDFI,0.23595505617977527,0
4659,5857-TYBCJ,0.12903225806451613,0
4660,5868-YWPDW,0.012345679012345678,0
4661,5875-YPQFJ,0.0,0
4662,5879-SESNB,0.012345679012345678,0
4663,5883-GTGVD,0.0,0
4664,5884-GCYMI,0.005681818181818182,0
4665,5886-VLQVU,0.2,0
4666,5889-JTMUL,0.5823170731707317,1
4667,5889-LFOLL,0.6258992805755396,1
4668,5895-QSXOD,0.44871794871794873,0
4669,5898-IGSLP,0.75,1
4670,5899-MQZZL,0.6258992805755396,1
4671,5899-OUVKV,0.010526315789473684,0
4672,5908-QMGOE,0.00819672131147541,0
4673,5914-DVBWJ,1.0,1
4674,5919-TMRGD,0.5823170731707317,1
4675,5921-NGYRH,0.005681818181818182,0
4676,5922-ABDVO,0.6258992805755396,1
4677,5923-GXUOC,0.00819672131147541,0
4678,5928-QLDHB,0.005681818181818182,0
4679,5931-FLJJF,0.23595505617977527,0
4680,5934-RMPOV,0.23728813559322035,0
4681,5934-TSSAU,0.631578947368421,1
4682,5935-FCCNB,0.0,0
4683,5937-EORGB,0.0,0
4684,5940-AHUHD,0.02702702702702703,0
4685,5940-NFXKV,0.010526315789473684,0
4686,5947-SGKCL,0.02702702702702703,0
4687,5949-XIKAE,0.23728813559322035,0
4688,5950-AAAGJ,0.6258992805755396,1
4689,5955-ERIHD,0.3673469387755102,0
4690,5956-VKDTT,0.32644628099173556,0
4691,5956-YHHRX,0.0,0
4692,5959-BELXA,0.012345679012345678,0
4693,5960-WPXQM,0.00819672131147541,0
4694,5973-EJGDP,0.05,0
4695,5976-JCJRH,0.0,0
4696,5977-CKHON,0.5,0
4697,5980-NOPLP,0.0,0
4698,5981-ITEMU,0.16666666666666666,0
4699,5982-FPVQN,0.5823170731707317,1
4700,5989-PGKJB,0.5823170731707317,1
4701,5995-SNNEW,0.005681818181818182,0
4702,5998-VVEJY,0.16666666666666666,0
4703,6000-APYLU,0.012345679012345678,0
4704,6005-OBZPH,0.3673469387755102,0
4705,6015-VVHHE,0.23595505617977527,0
4706,6017-PPLPX,0.0,0
4707,6022-UGGSO,0.5823170731707317,1
4708,6023-YEBUP,0.05,0
4709,6029-WTIPC,0.02702702702702703,0
4710,6030-REHUX,0.23728813559322035,0
4711,6032-KRXXO,1.0,1
4712,6034-YMTOB,0.9333333333333333,1
4713,6047-YHPVI,0.0,0
4714,6060-DRTNL,0.00819672131147541,0
4715,6067-NGCEU,0.9117647058823529,1
4716,6075-SLNIL,0.05,0
4717,6077-BDPXA,0.012345679012345678,0
4718,6078-VESFR,0.23595505617977527,0
4719,6080-TCMYC,0.10294117647058823,0
4720,6086-ESGRL,0.08695652173913043,0
4721,6087-MVHJH,0.44871794871794873,0
4722,6088-BXMRG,0.0,0
4723,6100-QQHEB,0.75,1
4724,6101-IMRMM,0.02702702702702703,0
4725,6103-BOCOU,0.631578947368421,1
4726,6108-OQZDQ,0.012345679012345678,0
4727,6110-OHIHY,0.32644628099173556,0
4728,6116-RFVHN,0.10294117647058823,0
4729,6127-ISGTU,0.0,0
4730,6137-NICCO,0.005681818181818182,0
4731,6140-QNRQQ,0.14285714285714285,0
4732,6161-UUUTA,0.10294117647058823,0
4733,6166-ILMNY,0.0,0
4734,6168-WFVVF,0.15625,0
4735,6168-YBYNP,0.75,1
4736,6172-FECYY,0.3132530120481928,0
4737,6173-GOLSU,0.0,0
4738,6173-ITPWD,0.5714285714285714,1
4739,6175-IRFIT,0.44871794871794873,0
4740,6178-KFNHS,0.3132530120481928,0
4741,6179-GJPSO,0.23595505617977527,0
4742,6198-RTPMF,0.6258992805755396,1
4743,6198-ZFIOJ,0.32644628099173556,0
4744,6204-IEUXJ,0.631578947368421,1
4745,6210-KBBPI,0.45,0
4746,6212-ATMLK,0.012345679012345678,0
4747,6215-NQCPY,0.0,0
4748,6221-AVQYL,0.6258992805755396,1
4749,6227-HWPWX,0.44871794871794873,0
4750,6229-LSCKB,0.9333333333333333,1
4751,6230-BSUXY,0.32644628099173556,0
4752,6233-HXJMX,0.3333333333333333,0
4753,6234-PFPXL,0.00819672131147541,0
4754,6242-MBHPK,0.23595505617977527,0
4755,6259-WJQLC,0.0,0
4756,6267-DCFFZ,0.02857142857142857,0
4757,6275-YDUVO,0.15625,0
4758,6284-AHOOQ,0.15625,0
4759,6288-LBEAR,0.005681818181818182,0
4760,6298-QDFNH,0.375,0
4761,6300-BWMJX,0.6258992805755396,1
4762,6311-UEUME,0.32644628099173556,0
4763,6319-IEJWJ,0.0,0
4764,6326-MTTXK,0.75,1
4765,6328-ZPBGN,0.23728813559322035,0
4766,6330-JKLPC,0.15625,0
4767,6331-EWIEB,0.0,0
4768,6339-YPSAH,0.0,0
4769,6347-DCUIK,0.0,0
4770,6350-XFYGW,0.37333333333333335,0
4771,6352-TWCAU,0.010526315789473684,0
4772,6353-BRMMA,0.5823170731707317,1
4773,6356-ELRKD,0.32644628099173556,0
4774,6357-JJPQT,0.0,0
4775,6358-LYNGM,0.18181818181818182,0
4776,6360-SVNWV,1.0,1
4777,6365-MTGZX,0.00819672131147541,0
4778,6372-RFVNS,0.23595505617977527,0
4779,6376-GAHQE,0.15625,0
4780,6377-WHAOX,0.24,0
4781,6379-RXJRQ,0.13157894736842105,0
4782,6390-DSAZX,0.23595505617977527,0
4783,6393-WRYZE,0.32644628099173556,0
4784,6394-MFYNG,0.23595505617977527,0
4785,6400-BWQKW,0.32644628099173556,0
4786,6402-ZFPPI,0.6,1
4787,6407-UTSLV,0.23595505617977527,0
4788,6413-XKKPU,0.631578947368421,1
4789,6416-TVAIH,0.631578947368421,1
4790,6416-YJTTB,0.06976744186046512,0
4791,6424-ELEYH,0.3132530120481928,0
4792,6432-TWQLB,0.35294117647058826,0
4793,6435-SRWBJ,0.37333333333333335,0
4794,6437-UKHMV,0.0,0
4795,6439-GTPCA,0.5,0
4796,6457-GIRWB,0.00819672131147541,0
4797,6457-USBER,0.00819672131147541,0
4798,6458-CYIDZ,0.10294117647058823,0
4799,6467-CHFZW,0.00819672131147541,0
4800,6474-FVJLC,0.0,0
4801,6481-ESCNL,0.37333333333333335,0
4802,6496-JDSSB,0.6258992805755396,1
4803,6496-SLWHQ,0.5823170731707317,1
4804,6502-HCJTI,0.24,0
4805,6502-MJQAE,0.6,1
4806,6507-ZJSUR,0.10294117647058823,0
4807,6513-EECDB,0.3132530120481928,0
4808,6518-LGAOV,0.00819672131147541,0
4809,6521-YYTYI,0.05,0
4810,6522-YRBXD,0.5823170731707317,1
4811,6538-POCHL,0.00819672131147541,0
4812,6543-XRMYR,0.0,0
4813,6551-GNYDG,0.0,0
4814,6557-BZXLQ,0.6,1
4815,6559-PDZLR,0.13157894736842105,0
4816,6563-VNPMN,0.37333333333333335,0
4817,6567-HOOPW,0.0,0
4818,6572-ADKRS,0.631578947368421,1
4819,6578-KRMAW,0.30357142857142855,0
4820,6583-KQJLK,0.04,0
4821,6583-QGCSI,0.05,0
4822,6591-QGOYB,0.0,0
4823,6595-YGXIT,0.02857142857142857,0
4824,6599-CEBNN,0.0,0
4825,6599-RCLCJ,0.0,0
4826,6615-NGGZJ,0.00819672131147541,0
4827,6618-RYATB,0.32644628099173556,0
4828,6627-CFOSN,0.5823170731707317,1
4829,6630-UJZMY,0.6258992805755396,1
4830,6633-SYEUS,0.05263157894736842,0
4831,6635-CPNUN,0.23728813559322035,0
4832,6641-XRPSU,0.10294117647058823,0
4833,6645-MXQJT,0.012345679012345678,0
4834,6646-JPPHA,0.32644628099173556,0
4835,6646-VRFOL,0.631578947368421,1
4836,6651-AZVTJ,0.0,0
4837,6653-CBBOM,0.6258992805755396,1
4838,6661-HBGWL,0.12903225806451613,0
4839,6680-WKXRZ,0.00819672131147541,0
4840,6683-VLCTZ,0.30357142857142855,0
4841,6686-YPGHK,0.010526315789473684,0
4842,6688-UZPWD,0.2,0
4843,6689-TCZHQ,0.04,0
4844,6692-UDPJC,0.012345679012345678,0
4845,6692-YQHXC,0.0,0
4846,6693-FRIRW,0.0,0
4847,6705-LXORM,0.005681818181818182,0
4848,6710-HSJRD,0.012345679012345678,0
4849,6711-FLDFB,0.16666666666666666,0
4850,6711-VTNRE,0.6258992805755396,1
4851,6712-OAWRH,0.16666666666666666,0
4852,6719-OXYBR,0.0,0
4853,6729-GDNGC,0.9117647058823529,1
4854,6734-GMPVK,0.5823170731707317,1
4855,6741-EGCBI,0.10294117647058823,0
4856,6745-JEFZB,0.0,0
4857,6769-DYBQN,0.3333333333333333,0
4858,6771-XWBDM,0.005681818181818182,0
4859,6772-KSATR,0.05,0
4860,6786-OBWQR,0.32644628099173556,0
4861,6794-HKIAJ,0.44871794871794873,0
4862,6818-DJXAA,0.9117647058823529,1
4863,6818-WOBHJ,0.012345679012345678,0
4864,6821-BUXUX,0.5823170731707317,1
4865,6825-UYPFK,0.0,0
4866,6833-JMZYP,0.32644628099173556,0
4867,6845-RGTYS,0.15625,0
4868,6847-KJLTS,0.0,0
4869,6851-WEFYX,0.5823170731707317,1
4870,6856-RAURS,0.5823170731707317,1
4871,6857-VWJDT,0.0,0
4872,6860-YRJZP,0.3673469387755102,0
4873,6861-XWTWQ,0.24,0
4874,6862-CQUMB,0.23076923076923078,0
4875,6877-LGWXO,0.3673469387755102,0
4876,6877-TJMBR,1.0,1
4877,6891-JPYFF,0.5823170731707317,1
4878,6892-EZDTG,0.37333333333333335,0
4879,6892-XPFPU,0.0,0
4880,6894-LFHLY,0.16666666666666666,0
4881,6896-SRVYQ,0.0,0
4882,6897-UUBNU,0.32644628099173556,0
4883,6899-PPEEA,0.04,0
4884,6900-PXRMS,0.6,1
4885,6906-ANDWJ,0.0,0
4886,6907-NZZIJ,0.00819672131147541,0
4887,6908-VVYHM,0.75,1
4888,6910-HADCM,0.00819672131147541,0
4889,6917-YACBP,0.5,0
4890,6918-UMQCG,0.9333333333333333,1
4891,6923-JHPMP,0.005681818181818182,0
4892,6927-WTFIV,0.32644628099173556,0
4893,6941-PMGEP,0.04,0
4894,6952-OMNWB,0.5823170731707317,1
4895,6956-SMUCM,0.075,0
4896,6960-HVYXR,0.0,0
4897,6961-VCPMC,0.06976744186046512,0
4898,6968-GMKPR,0.30357142857142855,0
4899,6969-MVBAI,0.23595505617977527,0
4900,6979-ZNSFF,0.0,0
4901,6985-HAYWX,0.24,0
4902,6986-IJDHX,0.00819672131147541,0
4903,6986-IXNDM,0.5823170731707317,1
4904,6987-XQSJT,0.6258992805755396,1
4905,6988-CJEYV,0.3333333333333333,0
4906,6993-OHLXR,0.15625,0
4907,6996-KNSML,0.012345679012345678,0
4908,7005-CCBKV,0.00819672131147541,0
4909,7011-CVEUC,0.0,0
4910,7018-WBJNK,0.00819672131147541,0
4911,7020-OZKXZ,0.6666666666666666,1
4912,7024-OHCCK,0.0,0
4913,7028-DVOIQ,0.3132530120481928,0
4914,7029-RPUAV,0.3333333333333333,0
4915,7030-NJVDP,0.05,0
4916,7044-YAACC,0.012345679012345678,0
4917,7048-GXDAY,0.0,0
4918,7056-IMHCC,0.23728813559322035,0
4919,7072-MBHEV,0.10294117647058823,0
4920,7074-IEVOJ,0.5823170731707317,1
4921,7079-QRCBC,0.23595505617977527,0
4922,7089-IVVAZ,0.075,0
4923,7112-OPOTK,0.010526315789473684,0
4924,7120-RFMVS,0.04,0
4925,7126-RBHSD,0.2,0
4926,7128-GGCNO,0.75,1
4927,7129-CAKJW,0.23728813559322035,0
4928,7130-VTEWQ,0.010526315789473684,0
4929,7130-YXBRO,0.0,0
4930,7133-VBDCG,0.631578947368421,1
4931,7137-RYLPP,0.05263157894736842,0
4932,7142-HVGBG,0.5823170731707317,1
4933,7145-FEJWU,0.04,0
4934,7147-AYBAA,0.32644628099173556,0
4935,7148-XZPHA,1.0,1
4936,7153-OANIO,0.631578947368421,1
4937,7156-MHUGY,0.010526315789473684,0
4938,7180-PISOG,0.3132530120481928,0
4939,7181-BQYBV,0.6,1
4940,7181-OQCUT,0.00819672131147541,0
4941,7198-GLXTC,1.0,1
4942,7206-GZCDC,0.32644628099173556,0
4943,7206-PQBBZ,0.0,0
4944,7207-RMRDB,0.010526315789473684,0
4945,7209-JCUDS,0.45,0
4946,7216-EWTRS,0.010526315789473684,0
4947,7218-HKQFK,0.0,0
4948,7225-CBZPL,0.6666666666666666,1
4949,7228-OMTPN,0.5823170731707317,1
4950,7233-DRTRF,0.23595505617977527,0
4951,7234-FECYN,0.012345679012345678,0
4952,7235-NXZCP,0.010526315789473684,0
4953,7240-FQLHE,0.6258992805755396,1
4954,7241-AJHFS,0.5823170731707317,1
4955,7245-NIIWQ,0.0,0
4956,7248-VZQLC,0.631578947368421,1
4957,7249-WBIYX,0.23595505617977527,0
4958,7251-XFOIL,0.005681818181818182,0
4959,7254-IQWOZ,0.30357142857142855,0
4960,7268-IGMFD,0.18181818181818182,0
4961,7270-BDIOA,0.16666666666666666,0
4962,7271-AJDTL,0.6258992805755396,1
4963,7274-RTAPZ,0.012345679012345678,0
4964,7277-OZCGZ,0.3673469387755102,0
4965,7278-CKDNC,0.32644628099173556,0
4966,7279-BUYWN,0.0,0
4967,7294-TMAOP,0.00819672131147541,0
4968,7295-JOMMD,0.0,0
4969,7296-PIXQY,0.012345679012345678,0
4970,7299-GNVPL,0.5823170731707317,1
4971,7314-OXENN,0.5823170731707317,1
4972,7315-WYOAW,0.10294117647058823,0
4973,7321-PKUYW,0.0,0
4974,7321-VGNKU,0.0,0
4975,7326-RIGQZ,0.30357142857142855,0
4976,7330-WZLNC,0.00819672131147541,0
4977,7341-LXCAF,0.45,0
4978,7346-MEDWM,0.005681818181818182,0
4979,7354-OIJLX,0.32644628099173556,0
4980,7356-IWLFW,0.13157894736842105,0
4981,7363-QTBIW,0.13157894736842105,0
4982,7379-FNIUJ,0.05,0
4983,7379-POKDZ,0.005681818181818182,0
4984,7392-YYPYJ,0.15625,0
4985,7394-FKDNK,0.23595505617977527,0
4986,7394-LWLYN,0.04,0
4987,7395-IGJOS,0.631578947368421,1
4988,7398-LXGYX,0.23728813559322035,0
4989,7398-SKNQZ,0.10294117647058823,0
4990,7401-RUBNK,0.3333333333333333,0
4991,7402-EYFXX,0.6258992805755396,1
4992,7409-KIUTL,0.0,0
4993,7410-OIEDU,0.75,1
4994,7410-YTJIK,0.04,0
4995,7422-WNBTY,0.0,0
4996,7426-GSWPO,0.5823170731707317,1
4997,7426-RHZGU,0.5823170731707317,1
4998,7426-WEIJX,0.23728813559322035,0
4999,7439-DKZTW,0.30357142857142855,0
5000,7449-HVPIV,0.5823170731707317,1
5001,7450-NWRTR,0.13157894736842105,0
5002,7460-ITWWP,0.631578947368421,1
5003,7465-ZZRVX,0.32644628099173556,0
5004,7479-NITWS,0.125,0
5005,7480-QNVZJ,0.10294117647058823,0
5006,7481-ATQQS,0.32644628099173556,0
5007,7483-IQWIB,0.9137931034482759,1
5008,7488-MXJIV,0.0,0
5009,7493-TPUWZ,0.23595505617977527,0
5010,7495-OOKFY,0.32644628099173556,0
5011,7503-QQRVF,0.00819672131147541,0
5012,7503-ZGUZJ,0.00819672131147541,0
5013,7504-UWHNB,0.5823170731707317,1
